filename,component_id,hausdorff_distance_95th,overlap_percentage,component_size,overall_hausdorff_distance_95th,average_symmetric_surface_distance,overall_average_symmetric_surface_distance,dice_score,overall_dice_score
colon_0293-supine.mha,1,373.6795959472656,75.47169811320755,53,1.0,244.2335205078125,0.36116597056388855,3.384726005606353e-05,0.9763379693031311
colon_0293-supine.mha,2,1.0,98.93097602514369,2302287,1.0,0.3618350923061371,0.36116597056388855,0.9763292074203491,0.9763379693031311
colon_0293-supine.mha,3,365.83056640625,100.0,8,1.0,237.42601013183594,0.36116597056388855,6.769581432308769e-06,0.9763379693031311
colon_0293-supine.mha,4,277.4586486816406,55.55555555555556,9,1.0,168.34278869628906,0.36116597056388855,4.230986633046996e-06,0.9763379693031311
colon_0293-supine.mha,5,254.5211181640625,0.0,3,1.0,157.1662139892578,0.36116597056388855,0.0,0.9763379693031311
colon_0293-supine.mha,6,247.3202667236328,100.0,2,1.0,151.987548828125,0.36116597056388855,1.692399564490188e-06,0.9763379693031311
colon_0293-supine.mha,7,226.66494750976562,100.0,3,1.0,138.7694854736328,0.36116597056388855,2.53859843724058e-06,0.9763379693031311
colon_0293-supine.mha,8,232.14434814453125,66.66666666666666,3,1.0,140.5526580810547,0.36116597056388855,1.6923988823691616e-06,0.9763379693031311
colon_0825-prone.mha,1,7.071067810058594,94.13728327894141,2652661,7.071067810058594,0.9241458773612976,1.476229190826416,0.9680518507957458,0.9639986157417297
colon_0825-prone.mha,2,370.631591796875,0.0,1,7.071067810058594,220.67628479003906,1.476229190826416,0.0,0.9639986157417297
colon_0825-prone.mha,3,363.7067565917969,0.0,3,7.071067810058594,214.64959716796875,1.476229190826416,0.0,0.9639986157417297
colon_0825-prone.mha,4,354.1756286621094,0.0,7,7.071067810058594,206.8384552001953,1.476229190826416,0.0,0.9639986157417297
colon_0825-prone.mha,5,347.3983154296875,0.0,2,7.071067810058594,201.50479125976562,1.476229190826416,0.0,0.9639986157417297
colon_0825-prone.mha,6,342.5040283203125,0.0,2,7.071067810058594,197.8207550048828,1.476229190826416,0.0,0.9639986157417297
