filename,component_id,hausdorff_distance_95th,overlap_percentage,component_size,overall_hausdorff_distance_95th,average_symmetric_surface_distance,overall_average_symmetric_surface_distance,dice_score,overall_dice_score
colon_0152-prone.mha,1,306.60235595703125,58.333333333333336,12,1.0,195.61891174316406,0.3956202268600464,9.823988875723444e-06,0.9769599437713623
colon_0152-prone.mha,2,1.0,99.8052053579141,1366054,1.0,0.3973376750946045,0.3956202268600464,0.9769487380981445,0.9769599437713623
colon_0152-prone.mha,3,257.1023864746094,100.0,117,1.0,150.9534454345703,0.3956202268600464,0.00016418886661995202,0.9769599437713623
colon_0152-prone.mha,4,254.13775634765625,100.0,1,1.0,150.66250610351562,0.3956202268600464,1.403437863700674e-06,0.9769599437713623
colon_0152-prone.mha,5,230.58543395996094,100.0,1,1.0,137.2416534423828,0.3956202268600464,1.403437863700674e-06,0.9769599437713623
colon_0152-prone.mha,6,245.4172821044922,100.0,1,1.0,135.40199279785156,0.3956202268600464,1.403437863700674e-06,0.9769599437713623
colon_0152-prone.mha,7,222.162109375,0.0,96,1.0,119.0108871459961,0.3956202268600464,0.0,0.9769599437713623
colon_0404-supine.mha,1,1.0,96.83474398325657,2343128,1.0,0.4386250674724579,0.4391724467277527,0.9810408353805542,0.981025755405426
colon_0404-supine.mha,2,310.6982727050781,0.0,33,1.0,179.3085479736328,0.4391724467277527,0.0,0.981025755405426
colon_0404-supine.mha,3,323.6560974121094,0.0,8,1.0,192.11338806152344,0.4391724467277527,0.0,0.981025755405426
colon_0404-supine.mha,4,308.1900939941406,0.0,2,1.0,176.99082946777344,0.4391724467277527,0.0,0.981025755405426
colon_0404-supine.mha,5,306.6163024902344,0.0,1,1.0,175.43450927734375,0.4391724467277527,0.0,0.981025755405426
colon_0404-supine.mha,6,303.1991271972656,0.0,1,1.0,172.3599090576172,0.4391724467277527,0.0,0.981025755405426
colon_0404-supine.mha,7,300.0019226074219,0.0,3,1.0,169.65121459960938,0.4391724467277527,0.0,0.981025755405426
colon_0404-supine.mha,8,296.62432861328125,0.0,3,1.0,166.72607421875,0.4391724467277527,0.0,0.981025755405426
colon_0404-supine.mha,9,294.1921081542969,0.0,2,1.0,164.61026000976562,0.4391724467277527,0.0,0.981025755405426
colon_0404-supine.mha,10,292.7033996582031,0.0,1,1.0,163.25123596191406,0.4391724467277527,0.0,0.981025755405426
colon_0404-supine.mha,11,286.27783203125,0.0,7,1.0,158.06935119628906,0.4391724467277527,0.0,0.981025755405426
colon_0404-supine.mha,12,279.3814697265625,0.0,2,1.0,153.08384704589844,0.4391724467277527,0.0,0.981025755405426
colon_0404-supine.mha,13,248.6606903076172,0.0,6,1.0,144.54476928710938,0.4391724467277527,0.0,0.981025755405426
colon_0404-supine.mha,14,251.40008544921875,0.0,2,1.0,146.44036865234375,0.4391724467277527,0.0,0.981025755405426
colon_0109-prone.mha,1,264.3837585449219,98.96720541881832,268398,1.0,119.84767150878906,0.36413052678108215,0.4138450026512146,0.9739938378334045
colon_0109-prone.mha,2,384.0257568359375,100.0,10,1.0,250.26222229003906,0.36413052678108215,1.969841650861781e-05,0.9739938378334045
colon_0109-prone.mha,3,367.8541259765625,100.0,28,1.0,235.2980194091797,0.36413052678108215,5.5154589063022286e-05,0.9739938378334045
colon_0109-prone.mha,4,365.5263977050781,100.0,2,1.0,233.3829803466797,0.36413052678108215,3.939714588341303e-06,0.9739938378334045
colon_0109-prone.mha,5,362.31201171875,100.0,3,1.0,230.4612274169922,0.36413052678108215,5.909565970796393e-06,0.9739938378334045
colon_0109-prone.mha,6,359.713623046875,100.0,2,1.0,228.40777587890625,0.36413052678108215,3.939714588341303e-06,0.9739938378334045
colon_0109-prone.mha,7,358.0634765625,100.0,1,1.0,227.14779663085938,0.36413052678108215,1.969859113160055e-06,0.9739938378334045
colon_0109-prone.mha,8,354.8885498046875,100.0,2,1.0,224.40817260742188,0.36413052678108215,3.939714588341303e-06,0.9739938378334045
colon_0109-prone.mha,9,349.1561279296875,100.0,4,1.0,219.78443908691406,0.36413052678108215,7.879413715272676e-06,0.9739938378334045
colon_0109-prone.mha,10,346.6381530761719,100.0,3,1.0,217.879150390625,0.36413052678108215,5.909565970796393e-06,0.9739938378334045
colon_0109-prone.mha,11,338.28094482421875,100.0,17,1.0,211.08120727539062,0.36413052678108215,3.348707832628861e-05,0.9739938378334045
colon_0109-prone.mha,12,290.28607177734375,21.428571428571427,28,1.0,199.39743041992188,0.36413052678108215,1.1818840903288219e-05,0.9739938378334045
colon_0109-prone.mha,13,208.6597442626953,98.54866795552081,291732,1.0,66.3851547241211,0.36413052678108215,0.439924955368042,0.9739938378334045
colon_0109-prone.mha,14,286.9527893066406,0.0,7,1.0,195.90940856933594,0.36413052678108215,0.0,0.9739938378334045
colon_0109-prone.mha,15,286.9163513183594,0.0,1,1.0,196.16688537597656,0.36413052678108215,0.0,0.9739938378334045
colon_0109-prone.mha,16,290.21026611328125,0.0,66,1.0,203.55467224121094,0.36413052678108215,0.0,0.9739938378334045
colon_0109-prone.mha,17,285.2560119628906,100.0,3,1.0,195.71063232421875,0.36413052678108215,5.909565970796393e-06,0.9739938378334045
colon_0109-prone.mha,18,283.638671875,0.0,2,1.0,198.37698364257812,0.36413052678108215,0.0,0.9739938378334045
