filename,component_id,hausdorff_distance_95th,overlap_percentage,component_size,overall_hausdorff_distance_95th,average_symmetric_surface_distance,overall_average_symmetric_surface_distance,dice_score,overall_dice_score
colon_0540-prone.mha,1,3.1622776985168457,90.53268743011714,1422917,3.1622776985168457,0.7716010212898254,0.7717036008834839,0.9477991461753845,0.9477939009666443
colon_0540-prone.mha,2,272.7201843261719,0.0,1,3.1622776985168457,156.99652099609375,0.7717036008834839,0.0,0.9477939009666443
colon_0540-prone.mha,3,325.5496826171875,0.0,3,3.1622776985168457,197.39361572265625,0.7717036008834839,0.0,0.9477939009666443
colon_0540-prone.mha,4,329.3816833496094,0.0,11,3.1622776985168457,201.1615753173828,0.7717036008834839,0.0,0.9477939009666443
colon_0276-supine.mha,1,5.196152210235596,94.41970667580061,2119566,5.196152210235596,0.7723976373672485,0.7727579474449158,0.9699515700340271,0.9699383974075317
colon_0276-supine.mha,2,370.3808288574219,0.0,28,5.196152210235596,229.38511657714844,0.7727579474449158,0.0,0.9699383974075317
colon_0276-supine.mha,3,368.23089599609375,0.0,1,5.196152210235596,227.50347900390625,0.7727579474449158,0.0,0.9699383974075317
colon_0276-supine.mha,4,345.4083251953125,0.0,26,5.196152210235596,208.07302856445312,0.7727579474449158,0.0,0.9699383974075317
colon_0276-supine.mha,5,342.3580017089844,0.0,1,5.196152210235596,206.03402709960938,0.7727579474449158,0.0,0.9699383974075317
colon_0243-supine.mha,1,263.6246337890625,96.82472815355045,37981,1.0,184.08827209472656,0.3683500289916992,0.054758600890636444,0.9741864204406738
colon_0243-supine.mha,2,10.770329475402832,99.17237242341973,1223618,1.0,1.4298175573349,0.3683500289916992,0.9597347378730774,0.9741864204406738
colon_0243-supine.mha,3,223.0717315673828,0.0,4,1.0,140.8972930908203,0.3683500289916992,0.0,0.9741864204406738
colon_0633-supine.mha,1,1.0,97.18509800654071,1920280,1.0,0.3426612913608551,0.3430268168449402,0.9826477766036987,0.9826339483261108
colon_0633-supine.mha,2,286.99017333984375,0.0,13,1.0,184.77151489257812,0.3430268168449402,0.0,0.9826339483261108
colon_0633-supine.mha,3,256.9085388183594,0.0,44,1.0,157.2440643310547,0.3430268168449402,0.0,0.9826339483261108
colon_0633-supine.mha,4,252.45773315429688,0.0,6,1.0,153.68104553222656,0.3430268168449402,0.0,0.9826339483261108
colon_0633-supine.mha,5,251.2409210205078,0.0,1,1.0,152.6916046142578,0.3430268168449402,0.0,0.9826339483261108
colon_0633-supine.mha,6,241.00924682617188,77.77777777777779,18,1.0,143.79263305664062,0.3430268168449402,1.4908684534020722e-05,0.9826339483261108
colon_0132-supine.mha,1,1.0,99.62987467783594,2889832,1.0,0.3941110372543335,0.4087492525577545,0.9801927804946899,0.9799765944480896
colon_0132-supine.mha,2,358.9176025390625,100.0,16,1.0,237.9588165283203,0.4087492525577545,1.0720928912633099e-05,0.9799765944480896
colon_0132-supine.mha,3,371.070068359375,100.0,6,1.0,249.82473754882812,0.4087492525577545,4.020361757284263e-06,0.9799765944480896
colon_0132-supine.mha,4,347.55096435546875,90.9090909090909,11,1.0,227.59487915039062,0.4087492525577545,6.700591711705783e-06,0.9799765944480896
colon_0132-supine.mha,5,342.76959228515625,100.0,3,1.0,223.40985107421875,0.4087492525577545,2.0101829250052106e-06,0.9799765944480896
colon_0132-supine.mha,6,337.13031005859375,100.0,2,1.0,218.47616577148438,0.4087492525577545,1.340122366855212e-06,0.9799765944480896
colon_0132-supine.mha,7,330.596435546875,83.33333333333334,6,1.0,212.7268829345703,0.4087492525577545,3.3503015401947778e-06,0.9799765944480896
colon_0132-supine.mha,8,324.1064758300781,100.0,1,1.0,207.5005340576172,0.4087492525577545,6.700614108012815e-07,0.9799765944480896
colon_0132-supine.mha,9,250.02969360351562,100.0,1,1.0,144.77011108398438,0.4087492525577545,6.700614108012815e-07,0.9799765944480896
colon_0132-supine.mha,10,265.7232360839844,0.0,36,1.0,151.40420532226562,0.4087492525577545,0.0,0.9799765944480896
colon_0132-supine.mha,11,249.395263671875,0.0,1268,1.0,138.3408660888672,0.4087492525577545,0.0,0.9799765944480896
colon_0132-supine.mha,12,251.9851837158203,0.0,35,1.0,147.99107360839844,0.4087492525577545,0.0,0.9799765944480896
colon_0132-supine.mha,13,260.78533935546875,0.0,1,1.0,150.83563232421875,0.4087492525577545,0.0,0.9799765944480896
colon_0122-prone.mha,1,387.537109375,100.0,2,1.0,235.52597045898438,0.3607276380062103,2.7095627501694253e-06,0.9740058183670044
colon_0122-prone.mha,2,1.0,99.31339143657688,1420460,1.0,0.3613154888153076,0.3607276380062103,0.9740060567855835,0.9740058183670044
colon_0122-prone.mha,3,380.52001953125,100.0,7,1.0,229.47433471679688,0.3607276380062103,9.483436770096887e-06,0.9740058183670044
colon_0122-prone.mha,4,368.9620666503906,100.0,11,1.0,219.43307495117188,0.3607276380062103,1.4902503608027473e-05,0.9740058183670044
colon_0122-prone.mha,5,345.6446838378906,97.2972972972973,37,1.0,200.53558349609375,0.3607276380062103,4.877097308053635e-05,0.9740058183670044
colon_0122-prone.mha,6,331.298583984375,100.0,7,1.0,191.15374755859375,0.3607276380062103,9.483436770096887e-06,0.9740058183670044
colon_0122-prone.mha,7,273.30615234375,0.0,16,1.0,172.97369384765625,0.3607276380062103,0.0,0.9740058183670044
colon_0122-prone.mha,8,260.3944091796875,0.0,2,1.0,167.4472198486328,0.3607276380062103,0.0,0.9740058183670044
colon_0122-prone.mha,9,266.4244689941406,0.0,4,1.0,182.65509033203125,0.3607276380062103,0.0,0.9740058183670044
colon_0122-prone.mha,10,250.0889892578125,0.0,15,1.0,171.60232543945312,0.3607276380062103,0.0,0.9740058183670044
colon_0122-prone.mha,11,251.97023010253906,0.0,28,1.0,174.9807586669922,0.3607276380062103,0.0,0.9740058183670044
colon_0122-prone.mha,12,233.76589965820312,0.0,1,1.0,164.81228637695312,0.3607276380062103,0.0,0.9740058183670044
colon_0406-supine.mha,1,208.66481018066406,98.99253133780773,137374,1.0,113.72266387939453,0.36597776412963867,0.15079063177108765,0.9763455390930176
colon_0406-supine.mha,2,51.86174774169922,99.36162189647845,1461203,1.0,3.544433116912842,0.36597776412963867,0.9284507036209106,0.9763455390930176
colon_0406-supine.mha,3,213.7755889892578,93.16558441558442,6160,1.0,122.08905792236328,0.36597776412963867,0.006862866226583719,0.9763455390930176
colon_0406-supine.mha,4,224.597412109375,97.76536312849163,179,1.0,134.17068481445312,0.36597776412963867,0.00021002125868108124,0.9763455390930176
colon_0406-supine.mha,5,229.037109375,100.0,2,1.0,140.6214599609375,0.36597776412963867,2.400497805865598e-06,0.9763455390930176
colon_0406-supine.mha,6,221.9105224609375,0.0,59,1.0,137.40127563476562,0.36597776412963867,0.0,0.9763455390930176
