filename,component_id,hausdorff_distance_95th,overlap_percentage,component_size,overall_hausdorff_distance_95th,average_symmetric_surface_distance,overall_average_symmetric_surface_distance,dice_score,overall_dice_score
colon_0155-prone.mha,1,154.74171447753906,99.72275672601405,715617,1.4142135381698608,46.951515197753906,0.742911159992218,0.5836524367332458,0.9531025886535645
colon_0155-prone.mha,2,358.59307861328125,100.0,1,1.4142135381698608,220.95626831054688,0.742911159992218,1.156211055786116e-06,0.9531025886535645
colon_0155-prone.mha,3,174.2803497314453,96.14972527177589,931466,1.4142135381698608,28.055444717407227,0.742911159992218,0.6730679273605347,0.9531025886535645
colon_0155-prone.mha,4,242.33241271972656,100.0,26,1.4142135381698608,170.8888702392578,0.742911159992218,3.006105362146627e-05,0.9531025886535645
colon_0155-prone.mha,5,257.31939697265625,100.0,1,1.4142135381698608,145.79212951660156,0.742911159992218,1.156211055786116e-06,0.9531025886535645
colon_0155-prone.mha,6,259.38372802734375,100.0,4,1.4142135381698608,146.27301025390625,0.742911159992218,4.624836037692148e-06,0.9531025886535645
colon_0234-supine.mha,1,363.12359619140625,83.52941176470588,170,1.0,233.85963439941406,0.33531540632247925,0.00030995739507488906,0.9726536273956299
colon_0234-supine.mha,2,370.5745544433594,86.14154205023536,24007,1.0,227.7340545654297,0.33531540632247925,0.0439956933259964,0.9726536273956299
colon_0234-supine.mha,3,373.7776794433594,0.0,1,1.0,243.9491424560547,0.33531540632247925,0.0,0.9726536273956299
colon_0234-supine.mha,4,357.32720947265625,85.71428571428571,119,1.0,229.98028564453125,0.33531540632247925,0.00022265783627517521,0.9726536273956299
colon_0234-supine.mha,5,1.0,99.29384778083859,861429,1.0,0.872413694858551,0.33531540632247925,0.9624070525169373,0.9726536273956299
colon_0234-supine.mha,6,269.95648193359375,0.0,2,1.0,151.8685302734375,0.33531540632247925,0.0,0.9726536273956299
colon_0028-supine.mha,1,216.25050354003906,95.44113568168638,317272,9.69536018371582,98.28977966308594,1.1118015050888062,0.2328200787305832,0.9589720964431763
colon_0028-supine.mha,2,382.8598327636719,0.0,2,9.69536018371582,252.60682678222656,1.1118015050888062,0.0,0.9589720964431763
colon_0028-supine.mha,3,380.7921447753906,0.0,1,9.69536018371582,250.7686767578125,1.1118015050888062,0.0,0.9589720964431763
colon_0028-supine.mha,4,351.023681640625,0.0,2,9.69536018371582,224.7008056640625,1.1118015050888062,0.0,0.9589720964431763
colon_0028-supine.mha,5,345.21588134765625,0.0,3,9.69536018371582,219.9000244140625,1.1118015050888062,0.0,0.9589720964431763
colon_0028-supine.mha,6,342.22454833984375,0.0,2,9.69536018371582,217.4320831298828,1.1118015050888062,0.0,0.9589720964431763
colon_0028-supine.mha,7,111.33732604980469,96.78463103134816,1777712,9.69536018371582,11.978811264038086,1.1118015050888062,0.8472163677215576,0.9589720964431763
colon_0028-supine.mha,8,216.45785522460938,97.07911187755982,18556,9.69536018371582,130.53211975097656,1.1118015050888062,0.015647320076823235,0.9589720964431763
colon_0028-supine.mha,9,231.20458984375,0.0,1,9.69536018371582,156.19873046875,1.1118015050888062,0.0,0.9589720964431763
colon_0028-supine.mha,10,236.49313354492188,100.0,3,9.69536018371582,158.00210571289062,1.1118015050888062,2.62702769759926e-06,0.9589720964431763
colon_0028-supine.mha,11,214.44346618652344,97.1309524681278,136561,9.69536018371582,87.48152923583984,1.1118015050888062,0.10959930717945099,0.9589720964431763
colon_0028-supine.mha,12,290.4064636230469,0.0,1,9.69536018371582,158.12953186035156,1.1118015050888062,0.0,0.9589720964431763
colon_0449-supine.mha,1,1.0,99.67306699190941,1498778,1.0,0.4266897141933441,0.4259083867073059,0.9742856025695801,0.9742937684059143
colon_0449-supine.mha,2,278.4894104003906,96.29629629629629,27,1.0,168.18675231933594,0.4259083867073059,3.3166204957524315e-05,0.9742937684059143
colon_0449-supine.mha,3,258.29052734375,100.0,1,1.0,150.7979278564453,0.4259083867073059,1.2756444220940466e-06,0.9742937684059143
colon_0449-supine.mha,4,236.33737182617188,0.0,4,1.0,134.1096649169922,0.4259083867073059,0.0,0.9742937684059143
colon_0449-supine.mha,5,184.57789611816406,100.0,2,1.0,122.06913757324219,0.4259083867073059,2.551287252572365e-06,0.9742937684059143
colon_0237-supine.mha,1,1.0,99.31578349505949,1206051,1.0,0.36148273944854736,0.3633570969104767,0.9731857776641846,0.9730812311172485
colon_0237-supine.mha,2,309.95806884765625,100.0,34,1.0,204.05679321289062,0.3633570969104767,5.4157935664989054e-05,0.9730812311172485
colon_0237-supine.mha,3,307.04681396484375,100.0,3,1.0,201.56639099121094,0.3633570969104767,4.7787593757675495e-06,0.9730812311172485
colon_0237-supine.mha,4,299.5012512207031,100.0,1,1.0,195.24844360351562,0.3633570969104767,1.592922330928559e-06,0.9730812311172485
colon_0237-supine.mha,5,290.24945068359375,100.0,1,1.0,187.7803497314453,0.3633570969104767,1.592922330928559e-06,0.9730812311172485
colon_0237-supine.mha,6,200.2148895263672,100.0,1,1.0,130.48023986816406,0.3633570969104767,1.592922330928559e-06,0.9730812311172485
colon_0237-supine.mha,7,234.91433715820312,0.0,7,1.0,149.32980346679688,0.3633570969104767,0.0,0.9730812311172485
