filename,component_id,hausdorff_distance_95th,overlap_percentage,component_size,overall_hausdorff_distance_95th,average_symmetric_surface_distance,overall_average_symmetric_surface_distance,dice_score,overall_dice_score
colon_0174-prone.mha,1,1.0,99.7381105473865,1278402,1.0,0.5083234906196594,0.5093808770179749,0.9687737822532654,0.9687747359275818
colon_0174-prone.mha,2,249.66778564453125,100.0,4,1.0,146.3682403564453,0.5093808770179749,5.908825187361799e-06,0.9687747359275818
colon_0174-prone.mha,3,245.78099060058594,100.0,1,1.0,143.24920654296875,0.5093808770179749,1.4772095937587437e-06,0.9687747359275818
colon_0174-prone.mha,4,241.18251037597656,100.0,4,1.0,139.6580047607422,0.5093808770179749,5.908825187361799e-06,0.9687747359275818
colon_0174-prone.mha,5,223.58287048339844,100.0,2,1.0,127.33868408203125,0.5093808770179749,2.9544171411544085e-06,0.9687747359275818
colon_0174-prone.mha,6,191.8879852294922,0.0,1,1.0,120.98970031738281,0.5093808770179749,0.0,0.9687747359275818
colon_0174-prone.mha,7,319.7154846191406,0.0,8,1.0,228.849365234375,0.5093808770179749,0.0,0.9687747359275818
colon_0436-prone.mha,1,1.7320507764816284,95.67554394069336,1185837,1.7320507764816284,0.5344945192337036,0.5351635217666626,0.9609437584877014,0.9609173536300659
colon_0436-prone.mha,2,297.43157958984375,0.0,65,1.7320507764816284,174.9145050048828,0.5351635217666626,0.0,0.9609173536300659
colon_0436-prone.mha,3,293.08966064453125,0.0,2,1.7320507764816284,171.73681640625,0.5351635217666626,0.0,0.9609173536300659
colon_0436-prone.mha,4,231.03167724609375,100.0,2,1.7320507764816284,137.1501922607422,0.5351635217666626,3.4028014397335937e-06,0.9609173536300659
colon_0038-prone.mha,1,1.4142135381698608,96.22782999255209,1762911,1.4142135381698608,0.3980276584625244,0.39837780594825745,0.9782978296279907,0.9782854318618774
colon_0038-prone.mha,2,277.51910400390625,0.0,2,1.4142135381698608,183.66250610351562,0.39837780594825745,0.0,0.9782854318618774
colon_0038-prone.mha,3,247.09512329101562,0.0,39,1.4142135381698608,156.3274383544922,0.39837780594825745,0.0,0.9782854318618774
colon_0038-prone.mha,4,241.86566162109375,0.0,3,1.4142135381698608,152.1077880859375,0.39837780594825745,0.0,0.9782854318618774
colon_0107-supine.mha,1,1.0,99.42969524150074,1319996,1.0,0.3749640882015228,0.3735601007938385,0.9752528667449951,0.9752886891365051
colon_0107-supine.mha,2,346.8045654296875,100.0,1,1.0,221.3067169189453,0.3735601007938385,1.4582052472178475e-06,0.9752886891365051
colon_0107-supine.mha,3,297.5046081542969,97.46835443037975,79,1.0,176.83775329589844,0.3735601007938385,0.00011227541835978627,0.9752886891365051
colon_0107-supine.mha,4,286.7995910644531,100.0,18,1.0,168.67848205566406,0.3735601007938385,2.6247369532939047e-05,0.9752886891365051
colon_0620-supine.mha,1,1.0,97.80371433504384,2536874,1.0,0.2741146683692932,0.27422860264778137,0.984940230846405,0.9849347472190857
colon_0620-supine.mha,2,290.6871032714844,0.0,1,1.0,187.08885192871094,0.27422860264778137,0.0,0.9849347472190857
colon_0620-supine.mha,3,277.8722839355469,0.0,1,1.0,175.75332641601562,0.27422860264778137,0.0,0.9849347472190857
colon_0620-supine.mha,4,275.66302490234375,0.0,1,1.0,173.82839965820312,0.27422860264778137,0.0,0.9849347472190857
colon_0620-supine.mha,5,272.5401611328125,0.0,1,1.0,171.1651611328125,0.27422860264778137,0.0,0.9849347472190857
colon_0620-supine.mha,6,270.3369140625,0.0,1,1.0,169.2714385986328,0.27422860264778137,0.0,0.9849347472190857
colon_0620-supine.mha,7,230.692626953125,0.0,1,1.0,137.8519287109375,0.27422860264778137,0.0,0.9849347472190857
colon_0620-supine.mha,8,224.67977905273438,0.0,4,1.0,133.0349578857422,0.27422860264778137,0.0,0.9849347472190857
colon_0620-supine.mha,9,210.95982360839844,5.0,20,1.0,148.43978881835938,0.27422860264778137,7.995733426469087e-07,0.9849347472190857
colon_0263-supine.mha,1,277.75048828125,97.82715365936512,158962,1.0,97.37769317626953,0.4052325487136841,0.4139401614665985,0.9528715014457703
colon_0263-supine.mha,2,216.72470092773438,96.40721419937654,125752,1.0,76.72110748291016,0.4052325487136841,0.3376309871673584,0.9528715014457703
colon_0263-supine.mha,3,328.33673095703125,0.0,1,1.0,181.3509979248047,0.4052325487136841,0.0,0.9528715014457703
colon_0263-supine.mha,4,278.4833984375,100.0,2,1.0,157.5770263671875,0.4052325487136841,6.752251465513837e-06,0.9528715014457703
colon_0263-supine.mha,5,303.00518798828125,0.0,9,1.0,184.0248565673828,0.4052325487136841,0.0,0.9528715014457703
colon_0263-supine.mha,6,293.4577331542969,11.11111111111111,9,1.0,165.0334930419922,0.4052325487136841,3.3760859423637157e-06,0.9528715014457703
colon_0263-supine.mha,7,303.6758117675781,0.0,1,1.0,187.60858154296875,0.4052325487136841,0.0,0.9528715014457703
colon_0263-supine.mha,8,283.2265625,77.14285714285715,35,1.0,176.465087890625,0.4052325487136841,9.115031571127474e-05,0.9528715014457703
colon_0263-supine.mha,9,247.67953491210938,90.687393040502,7012,1.0,140.86099243164062,0.4052325487136841,0.0212177075445652,0.9528715014457703
colon_0263-supine.mha,10,261.6838684082031,0.0,1,1.0,156.67010498046875,0.4052325487136841,0.0,0.9528715014457703
colon_0263-supine.mha,11,278.6944580078125,50.0,4,1.0,162.55682373046875,0.4052325487136841,6.752228728146292e-06,0.9528715014457703
colon_0263-supine.mha,12,222.2399444580078,80.47129363979239,62042,1.0,118.45014190673828,0.4052325487136841,0.15257741510868073,0.9528715014457703
colon_0263-supine.mha,13,239.53976440429688,96.50371640937678,34980,1.0,135.34954833984375,0.4052325487136841,0.10761380940675735,0.9528715014457703
colon_0263-supine.mha,14,256.79815673828125,0.0,15,1.0,158.9805908203125,0.4052325487136841,0.0,0.9528715014457703
colon_0263-supine.mha,15,257.3427734375,0.0,8,1.0,175.01657104492188,0.4052325487136841,0.0,0.9528715014457703
colon_0263-supine.mha,16,229.0751953125,0.0,2,1.0,153.81039428710938,0.4052325487136841,0.0,0.9528715014457703
colon_0263-supine.mha,17,231.63829040527344,0.0,2,1.0,155.24813842773438,0.4052325487136841,0.0,0.9528715014457703
